Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
40065,6,1,b,b,0,4,9,e,b,4,d,f,1,58,r,12,f,1,0,a,2,b,1,b,b,6,h,b,b,5,15,b
40066,11,6,b,a,0,0,17,a,b,8,d,a,1,23,r,8,f,1,0,b,2,a,1,d,a,1,f,a,b,15,12,a
40067,12,6,a,a,0,3,4,a,b,8,d,f,1,31,k,7,i,1,8,a,5,a,1,b,a,15,f,a,b,5,15,a
40068,8,10,b,a,0,4,2,a,b,9,d,f,1,53,k,10,f,4,0,b,2,b,1,d,a,3,h,a,b,10,9,a
40069,0,1,c,a,0,0,16,e,b,18,a,e,0,47,a,7,a,0,0,b,2,a,3,b,a,3,b,a,b,15,18,b
40070,18,1,b,a,0,1,8,e,b,7,c,f,1,71,i,9,f,1,0,a,4,a,1,b,a,3,b,a,b,10,15,b
40071,17,6,a,b,0,2,6,e,d,13,c,a,2,90,b,6,a,5,4,a,5,b,1,b,b,10,b,a,b,5,18,b
40072,7,1,a,a,0,5,4,a,b,8,c,f,2,15,d,11,b,2,7,a,3,a,3,b,a,14,b,a,b,0,0,a
40073,10,10,a,a,0,2,18,e,b,1,c,a,1,23,a,8,a,1,0,b,0,a,1,b,a,3,b,a,b,5,9,b
40074,11,1,a,a,0,4,12,e,b,19,c,f,1,54,i,11,c,3,2,b,4,a,1,b,a,6,b,a,b,15,18,b
40075,6,6,a,a,0,1,5,c,b,22,c,a,1,19,a,7,a,1,1,b,1,a,1,b,a,16,b,a,b,10,12,b
40076,16,6,c,a,0,1,8,e,b,12,c,f,1,62,i,17,c,1,0,a,5,b,1,c,a,5,b,a,b,10,18,b
40077,5,1,b,a,0,3,12,e,b,0,d,f,1,43,n,20,f,1,0,b,5,a,1,b,a,4,f,a,b,5,15,b
40078,13,1,c,b,0,0,4,d,b,16,d,f,1,87,r,7,i,1,0,a,2,b,1,b,b,18,f,a,b,15,12,b
40079,13,6,a,a,0,1,15,a,b,0,d,h,1,28,l,6,g,1,2,a,5,a,3,b,a,10,f,a,b,10,15,a
40080,7,6,a,a,0,4,14,a,b,20,d,f,1,14,k,9,i,5,5,b,5,a,1,b,a,9,f,a,b,5,9,a
40081,6,0,a,a,0,0,9,e,b,16,c,f,1,74,i,7,c,1,1,a,4,a,1,b,a,14,j,a,c,10,18,b
40082,16,1,b,a,0,5,3,e,b,0,c,a,0,87,b,12,c,0,0,b,6,a,1,b,a,12,b,a,b,10,12,b
40083,6,5,b,a,0,4,11,e,b,0,d,f,0,77,n,18,f,0,0,a,5,a,1,b,a,14,k,h,b,5,0,b
40084,14,0,a,b,0,4,12,e,b,10,d,f,1,95,k,18,i,1,8,a,3,a,1,b,a,13,f,a,b,5,18,b
40085,1,6,b,a,0,0,2,d,b,18,c,f,1,44,b,6,a,1,0,a,3,a,3,b,a,5,b,a,b,5,9,b
40086,2,10,a,a,0,1,18,e,b,5,e,f,1,25,r,8,i,1,0,a,2,b,3,b,a,12,f,a,b,15,12,b
40087,16,6,a,a,0,0,15,e,b,24,d,f,1,52,n,7,i,1,5,b,3,a,1,b,a,16,f,a,b,10,9,b
40088,17,1,a,a,0,1,14,c,b,8,c,f,1,51,a,16,f,3,1,a,0,a,1,b,a,2,b,a,b,10,0,b
40089,15,10,c,a,0,2,7,e,b,9,d,a,1,75,q,11,i,1,0,a,5,a,1,b,a,10,f,a,c,15,15,b
40090,8,5,a,b,0,5,2,e,b,16,d,b,3,58,n,10,i,3,6,b,2,a,1,b,b,8,f,a,d,10,12,b
40091,2,5,b,a,0,1,14,e,b,14,c,f,0,36,i,9,b,0,0,a,2,a,1,b,a,11,b,a,b,15,9,b
40092,8,1,a,b,0,5,2,e,b,16,c,f,1,84,i,6,a,1,0,a,5,a,1,b,b,6,j,a,b,10,12,b
40093,6,10,a,b,1,4,10,c,b,17,d,h,1,62,j,17,g,1,1,a,6,a,1,b,b,12,f,a,b,15,9,b
40094,18,6,a,a,0,2,7,e,b,16,e,f,1,88,j,12,i,1,11,b,5,a,1,b,a,18,f,b,b,15,0,b
40095,16,10,c,a,0,4,15,e,b,8,c,a,0,13,h,8,a,0,0,a,5,b,1,b,a,6,b,a,b,10,3,b
40096,18,6,b,a,0,3,11,e,b,0,c,f,1,38,i,13,c,1,0,a,5,b,1,b,a,2,j,a,b,15,15,b
40097,4,5,b,a,0,2,10,a,b,20,d,h,0,36,k,17,f,0,0,b,4,b,1,b,a,13,f,a,b,5,18,a
40098,17,10,a,b,0,1,10,e,b,24,c,f,1,64,d,14,c,1,2,b,3,b,1,b,b,5,b,a,b,10,9,b
40099,5,10,a,a,0,0,18,e,b,13,d,f,1,92,k,6,i,1,4,b,0,b,1,b,a,14,f,a,c,5,18,b
40100,21,1,a,a,0,0,13,c,b,18,d,f,2,85,k,18,i,2,0,a,5,a,1,c,a,8,h,a,b,0,18,b
40101,15,10,a,a,0,5,16,b,b,0,d,f,1,53,k,8,i,1,7,a,5,b,3,b,a,17,f,a,a,0,6,a
40102,18,6,b,a,0,1,11,c,b,2,c,f,0,76,i,22,c,2,0,a,6,b,1,b,a,7,j,a,b,5,12,b
40103,18,5,a,b,0,1,11,e,b,15,d,f,1,13,j,9,i,1,2,b,4,b,4,b,b,12,f,a,b,5,18,b
40104,4,0,a,a,0,2,18,e,b,20,c,f,1,37,b,8,a,1,1,b,0,a,2,b,a,3,b,a,b,5,6,b
40105,15,5,a,a,0,3,6,e,b,21,d,a,0,62,k,8,g,0,0,a,3,b,1,d,a,10,f,a,b,15,9,b
40106,15,6,a,a,0,6,10,a,b,19,c,f,0,49,e,10,c,0,7,a,5,a,3,b,a,11,j,a,c,15,12,a
40107,10,1,b,b,0,2,0,e,b,21,c,b,1,43,c,11,a,2,5,b,3,b,2,b,a,4,b,f,b,5,18,b
40108,4,0,c,b,0,3,4,e,b,15,c,a,1,72,b,8,a,1,1,a,1,a,1,b,b,5,b,a,b,10,9,b
40109,13,6,a,a,0,1,5,a,b,20,d,a,2,49,r,8,g,5,8,a,6,a,1,b,a,13,f,a,b,5,9,a
40110,16,1,a,a,0,1,2,e,b,0,c,f,0,93,e,8,a,0,11,a,5,a,1,b,a,19,d,a,c,10,18,b
40111,11,1,a,b,1,2,10,e,b,23,d,f,1,81,r,22,i,1,5,a,4,a,1,b,b,9,h,a,b,5,15,b
40112,17,10,a,a,0,4,13,c,b,15,c,f,1,90,d,15,c,1,7,b,5,a,1,b,a,14,j,a,b,5,18,b
40113,10,6,b,a,0,3,10,a,b,16,c,f,1,14,b,15,f,1,0,a,4,a,1,b,a,4,j,a,b,5,12,a
40114,6,0,a,a,0,0,16,b,b,20,c,f,1,46,b,9,a,3,3,a,6,b,1,b,a,8,b,a,b,5,0,b
40115,3,5,b,a,0,2,16,a,b,15,d,f,0,49,r,5,f,0,0,a,0,a,1,b,a,4,f,a,b,10,18,a
40116,15,0,b,a,0,8,12,a,c,6,c,c,0,56,e,19,c,0,0,b,6,a,1,b,a,11,j,h,b,0,15,a
40117,17,6,a,b,0,5,3,e,b,17,d,a,1,97,j,9,g,1,5,b,6,b,1,b,b,10,h,a,b,5,18,b
40118,17,6,a,a,0,4,1,e,b,22,d,b,2,50,r,11,i,0,4,a,0,b,1,d,a,11,f,a,b,5,18,b
40119,18,10,a,b,0,2,10,e,b,16,d,f,1,59,k,11,i,1,5,b,3,b,1,b,b,12,f,a,b,0,3,b
40120,15,1,a,b,0,1,14,e,b,16,d,f,1,37,k,8,i,2,10,a,3,a,1,b,b,6,f,a,b,15,9,b
40121,15,1,a,a,0,6,2,a,b,15,a,a,1,44,b,9,f,1,3,b,4,a,1,b,a,13,c,a,b,5,15,a
40122,12,10,a,a,0,0,7,e,a,16,a,f,1,75,b,10,f,1,0,a,0,a,1,b,a,7,b,a,b,15,3,b
40123,20,0,b,a,0,1,12,c,b,2,d,c,1,54,j,6,f,4,0,b,6,b,1,b,a,4,f,c,b,5,3,a
40124,14,10,c,b,0,3,6,c,b,17,c,a,0,99,b,7,a,0,0,a,3,b,1,b,b,13,a,a,b,5,9,b
40125,10,10,a,b,0,0,5,e,b,14,c,a,1,84,d,11,a,1,5,b,2,a,3,b,a,12,b,a,b,15,12,b
40126,4,10,a,a,0,2,7,e,b,6,c,f,1,84,i,3,a,1,4,b,5,a,1,b,a,6,j,g,b,5,9,b
40127,6,5,a,a,0,4,4,e,b,8,d,b,1,90,k,8,i,1,0,b,5,a,3,b,a,2,f,f,b,5,6,b
40128,17,5,a,a,0,5,18,c,b,14,c,a,0,75,d,17,c,0,0,b,2,a,1,b,a,5,b,a,b,15,0,b
40129,18,0,b,a,0,3,18,a,b,2,d,c,3,55,n,17,f,3,0,a,4,a,1,b,a,13,f,a,b,5,6,a
40130,18,5,c,a,0,4,11,e,b,0,c,a,0,64,a,10,c,0,1,b,5,a,1,b,a,9,j,a,b,5,9,b
40131,5,1,e,a,0,3,8,d,b,0,c,f,1,32,i,13,c,4,1,a,1,a,1,b,a,4,j,b,b,5,15,a
40132,15,1,a,a,0,4,18,d,b,0,c,f,1,96,i,9,b,1,10,a,2,b,1,d,a,16,b,a,c,0,12,b
40133,7,1,a,a,0,1,11,e,b,4,c,a,0,41,i,15,a,0,0,a,3,a,3,b,a,6,j,a,b,5,12,b
40134,4,1,a,b,0,3,4,c,b,17,d,a,1,63,k,6,i,1,2,b,6,a,1,b,b,16,h,a,b,15,9,b
40135,4,5,b,a,0,0,8,a,b,5,d,f,1,45,k,10,f,1,0,a,5,a,1,b,a,13,f,a,b,15,9,a
40136,19,5,a,a,0,3,14,c,b,16,c,h,1,85,i,15,c,1,11,b,3,b,3,b,a,17,j,a,b,5,15,b
40137,13,10,a,a,0,3,5,e,b,0,c,c,0,49,b,9,a,0,1,b,2,a,3,b,a,9,b,a,b,15,15,b
40138,16,1,b,a,0,6,11,a,b,2,d,f,0,36,k,11,f,0,0,b,2,a,1,b,a,10,f,b,b,5,6,a
40139,16,6,a,a,1,5,5,e,b,17,f,a,2,48,k,8,i,2,8,a,2,a,1,b,a,11,f,a,b,10,18,a
40140,6,1,b,a,0,4,15,a,b,11,d,a,1,13,r,8,f,1,0,a,0,a,1,d,a,3,f,a,b,10,18,a
40141,8,6,a,a,0,5,4,e,b,17,c,a,3,69,b,6,a,3,5,b,2,a,3,b,a,13,b,a,b,5,6,b
40142,4,1,a,a,0,2,16,c,b,1,c,f,0,38,i,6,b,0,3,a,4,a,1,b,a,12,b,a,b,15,0,b
40143,17,0,b,a,0,0,11,a,b,2,c,f,1,35,i,14,c,1,0,b,6,a,1,b,a,2,b,a,b,5,18,a
40144,16,5,b,a,0,2,10,c,b,16,d,f,1,37,k,11,f,1,0,a,2,a,1,b,a,5,f,a,b,10,12,b
40145,15,10,a,a,0,4,2,d,b,18,d,a,2,68,k,9,i,4,3,b,5,b,1,b,a,10,f,g,b,15,15,b
40146,3,10,b,a,0,2,8,d,d,6,d,f,1,70,j,10,f,1,0,b,4,b,1,b,a,4,h,a,d,15,15,b
40147,18,6,a,a,0,3,1,e,b,11,a,a,0,45,b,14,b,0,0,a,3,a,1,b,a,10,j,a,b,5,18,b
40148,2,10,a,b,0,0,5,e,b,23,d,a,1,78,k,7,g,1,0,b,6,a,3,b,b,13,l,a,b,10,12,b
40149,17,6,b,a,0,5,12,a,d,15,d,c,1,31,j,15,f,2,0,a,3,a,1,b,a,5,f,a,b,15,15,a
40150,2,10,b,a,0,1,12,d,b,0,c,c,0,39,i,22,f,0,0,a,2,b,1,b,a,4,j,a,b,5,18,b
40151,16,1,a,a,0,5,8,a,d,2,d,h,1,96,k,11,g,1,11,b,3,a,1,b,a,21,f,a,b,5,6,a
40152,17,1,b,a,0,4,12,e,d,0,c,f,1,76,d,11,c,1,0,a,3,b,1,b,a,8,b,a,b,10,3,b
40153,0,10,b,a,0,0,5,e,b,4,c,a,0,40,a,8,a,0,0,a,6,a,3,b,a,3,b,a,b,10,9,b
40154,17,5,a,a,0,1,5,e,b,17,a,a,1,58,b,9,a,1,0,a,3,a,3,b,a,2,b,a,b,10,18,b
40155,11,10,a,a,0,7,17,a,b,17,c,f,0,8,a,7,a,0,0,b,5,b,2,b,a,7,b,a,b,10,18,a
40156,16,1,a,a,0,1,2,a,b,14,d,a,1,71,k,15,g,1,4,a,5,a,1,b,a,12,f,a,b,15,9,a
40157,19,1,a,b,0,1,12,e,b,6,d,a,1,91,k,21,g,1,1,a,4,b,1,b,b,8,h,c,b,10,18,b
40158,17,5,a,a,0,3,3,c,b,6,e,a,0,89,k,7,i,0,6,a,5,a,3,b,a,21,h,a,b,5,18,b
40159,7,6,c,a,0,5,17,e,b,10,c,a,0,50,b,7,a,0,0,b,2,a,1,b,a,16,b,a,b,5,3,b
40160,21,1,a,a,0,0,7,d,b,20,c,f,1,57,e,20,c,1,10,a,6,a,1,b,a,18,b,a,b,5,15,b
40161,7,10,b,a,0,2,12,a,b,17,c,f,1,26,i,16,c,1,0,a,0,b,1,b,a,1,b,a,b,5,9,a
40162,7,1,d,a,0,1,8,d,b,0,d,a,1,51,k,20,f,1,2,a,5,a,3,b,a,8,f,a,b,15,18,b
40163,0,6,a,a,0,0,14,d,b,0,c,f,1,25,e,12,f,2,1,a,5,a,1,b,a,9,b,a,b,10,12,b
40164,17,10,a,a,0,1,13,e,b,9,d,f,1,37,n,9,i,1,0,a,2,b,1,b,a,12,h,a,b,10,12,b
40165,9,6,b,a,0,1,11,e,b,1,c,a,0,38,b,11,c,0,0,b,5,a,1,b,a,9,j,a,b,10,12,b
40166,13,10,a,a,0,0,8,a,b,10,c,f,0,28,i,10,c,2,1,a,3,a,1,b,a,2,b,a,b,10,12,a
40167,15,5,e,a,0,0,0,b,b,19,d,b,1,17,r,18,f,1,0,a,6,b,3,b,a,9,f,a,b,15,9,a
40168,13,10,a,a,0,3,6,c,b,5,c,a,3,48,b,7,a,3,4,b,1,a,2,b,a,11,b,a,b,5,18,a
40169,2,10,b,a,0,1,11,e,b,7,d,f,1,24,j,11,f,5,0,b,1,b,1,b,a,7,f,a,b,10,6,b
40170,10,1,a,b,0,2,15,e,b,7,d,f,1,85,r,5,i,1,2,b,5,a,3,b,b,15,l,b,b,15,9,b
40171,7,10,a,a,0,5,18,a,b,5,e,a,2,40,k,18,i,4,3,b,6,a,1,b,a,11,f,a,d,5,0,a
40172,18,1,a,a,0,2,8,a,b,23,c,h,0,31,e,10,c,2,2,a,3,a,3,b,a,9,b,a,b,10,3,a
40173,7,6,a,b,1,2,10,e,b,8,d,f,4,49,r,13,i,4,5,a,2,a,1,b,b,5,f,a,b,0,18,b
40174,1,10,a,a,0,1,7,e,b,18,e,f,2,88,r,10,i,2,4,b,6,a,1,b,a,9,f,a,b,10,18,b
40175,18,5,b,a,0,1,9,e,b,7,c,f,0,39,a,17,c,0,0,a,6,b,1,b,a,2,j,a,b,5,6,b
40176,3,10,a,a,0,1,4,a,b,15,d,b,1,44,n,7,i,1,2,b,6,b,1,b,a,13,l,f,b,15,9,a
40177,16,5,b,a,0,1,8,e,b,12,d,a,0,30,r,10,f,0,0,a,6,a,1,b,a,5,f,a,b,10,9,b
40178,14,5,a,a,0,1,4,e,b,7,d,a,2,63,r,8,g,2,0,a,2,a,2,b,a,13,h,a,b,10,6,b
40179,10,5,a,a,0,0,5,e,b,19,c,f,1,45,b,8,a,1,10,a,3,b,1,b,a,17,a,f,b,15,12,b
40180,10,1,a,a,0,6,8,a,b,4,e,h,0,35,p,16,g,0,10,a,6,a,1,b,a,11,h,a,b,15,6,a
40181,3,6,a,a,0,0,5,e,b,18,d,a,1,41,m,10,i,1,0,b,2,b,3,d,a,5,f,a,b,10,18,b
40182,16,0,b,a,0,3,3,e,b,19,d,g,1,15,k,8,f,1,0,a,5,a,1,b,a,8,i,a,b,15,12,a
40183,4,10,a,a,0,0,15,a,b,16,c,f,2,49,i,6,a,5,5,b,0,b,3,b,a,8,b,a,b,15,12,a
40184,0,10,b,a,0,0,18,a,b,13,c,e,1,31,b,7,a,1,0,b,5,a,1,b,a,2,b,a,b,15,18,a
40185,7,5,a,a,0,5,8,e,b,13,d,a,1,93,k,19,f,2,5,a,5,a,2,b,a,10,f,a,b,15,18,b
40186,4,5,a,a,0,2,6,e,b,16,d,a,1,98,r,8,i,1,3,a,4,a,3,b,a,16,f,a,b,5,9,b
40187,1,1,a,a,0,0,17,e,d,16,c,e,0,33,b,7,b,1,0,a,6,a,3,b,a,5,b,a,b,10,15,b
40188,7,10,c,a,0,1,7,e,d,4,c,f,1,52,b,8,a,1,0,a,2,a,1,b,a,3,b,a,b,15,6,b
40189,3,6,b,a,0,2,15,a,b,16,c,a,0,53,i,7,b,0,0,b,5,b,3,b,a,4,b,a,b,10,18,a
40190,7,6,b,a,0,1,8,a,b,5,c,f,1,91,c,10,b,1,0,a,0,a,1,a,a,10,b,b,b,5,18,a
40191,11,6,a,a,0,1,8,d,b,5,d,a,1,99,r,16,i,1,8,b,0,b,3,b,a,14,f,a,b,15,0,b
40192,11,1,a,b,1,3,11,e,b,20,c,c,1,88,a,13,f,2,2,b,6,a,1,b,b,16,j,e,b,10,12,b
40193,20,6,a,b,0,1,11,e,b,3,c,a,1,49,i,17,a,1,1,b,2,b,1,d,b,5,j,e,b,5,9,b
40194,1,6,a,a,0,0,14,a,b,15,d,f,2,3,k,12,i,3,1,b,4,a,3,b,a,9,h,a,b,5,3,a
40195,19,6,a,a,0,0,13,e,b,4,f,a,0,40,r,11,g,0,0,b,4,b,3,b,a,5,f,a,b,15,18,b
40196,17,1,b,a,0,0,14,c,b,17,c,h,1,54,i,11,f,1,0,b,5,b,1,b,a,2,b,a,b,5,9,b
40197,15,6,a,a,0,1,4,e,d,6,c,a,0,36,a,8,a,0,0,a,4,a,3,b,a,3,b,a,d,10,18,b
40198,2,1,a,a,0,1,6,c,b,11,a,f,1,89,i,9,a,4,2,a,0,a,2,b,a,12,b,a,b,10,0,b
40199,12,1,c,a,0,3,5,e,b,19,a,e,1,83,e,11,a,1,0,a,2,a,2,b,a,14,b,a,d,5,0,b
40200,14,6,a,b,0,4,10,e,b,0,c,f,1,77,a,10,c,1,6,b,2,a,1,d,b,7,j,a,b,15,0,b
40201,2,5,a,a,0,4,0,e,b,20,c,b,0,22,i,12,a,0,0,a,3,a,2,b,a,15,b,a,b,15,15,a
40202,7,1,a,a,0,3,6,e,b,12,c,a,1,52,b,7,a,3,0,a,5,a,2,b,a,7,b,a,b,0,9,b
40203,17,10,b,b,0,3,4,a,b,9,c,b,1,66,a,6,a,2,0,b,5,b,1,b,b,3,j,a,b,10,18,a
40204,12,1,a,a,0,7,4,e,b,13,c,f,1,70,i,9,a,1,0,a,5,a,1,b,a,5,b,b,b,5,3,b
